Specimen properties : Length,"100.00000",mm
"145.85000","24.30861","872.76184"
"145.90000","24.31695","872.62543"
"145.95000","24.32510","872.27087"
"146.00000","24.33354","871.62518"
"146.05000","24.34197","871.24780"
"146.10000","24.35031","871.29901"
"146.15000","24.35912","871.59125"
"146.20000","24.36699","871.12903"
"146.25000","24.37533","871.03192"
"146.30000","24.38423","870.68732"
"146.35000","24.39191","870.50970"
"146.40000","24.40026","870.31384"
"146.45000","24.40869","869.66333"
"146.50000","24.41703","869.21722"
"146.55000","24.42527","869.39270"
"146.60000","24.43361","869.26361"
"146.65000","24.44205","868.93420"
"146.70000","24.45048","868.42554"
"146.75000","24.45873","868.69586"
"146.80000","24.46697","868.66199"
"146.85000","24.47531","868.22266"
"146.90000","24.48365","867.62567"
"146.95000","24.49218","867.46515"
"147.00000","24.50033","866.77356"
"147.05000","24.50867","867.09113"
"147.10000","24.51711","867.19965"
"147.15000","24.52526","866.94543"
"147.20000","24.53379","866.99121"
"147.25000","24.54175","866.30658"
"147.30000","24.55019","866.42529"
"147.35000","24.55834","866.35919"
"147.40000","24.56677","865.97430"
"147.45000","24.57530","865.41937"
"147.50000","24.58364","865.38580"
"147.55000","24.59198","864.80432"
"147.60000","24.60041","865.10645"
"147.65000","24.60866","864.67450"
"147.70000","24.61700","864.49152"
"147.75000","24.62543","864.20386"
"147.80000","24.63377","863.84247"
"147.85000","24.64192","863.58508"
"147.90000","24.65045","863.52246"
"147.95000","24.65870","863.24829"
"148.00000","24.66704","862.63959"
"148.05000","24.67538","862.09875"
"148.10000","24.68372","862.11578"
"148.15000","24.69234","862.41223"
"148.20000","24.70049","862.00751"
"148.25000","24.70864","861.72626"
"148.30000","24.71698","861.80383"
"148.35000","24.72532","861.66559"
"148.40000","24.73366","861.50635"
"148.45000","24.74200","861.00970"
"148.50000","24.75025","860.40057"
"148.55000","24.75868","860.56805"
"148.60000","24.76702","860.23285"
"148.65000","24.77536","859.80054"
"148.70000","24.78370","859.84253"
"148.75000","24.79195","859.41077"
"148.80000","24.80038","859.17755"
"148.85000","24.80872","859.04224"
"148.90000","24.81697","858.94952"
"148.95000","24.82549","858.38770"
"149.00000","24.83346","858.02057"
"149.05000","24.84199","857.72083"
"149.10000","24.85033","857.67975"
"149.15000","24.85867","856.91577"
"149.20000","24.86701","857.32788"
"149.25000","24.87525","857.23663"
"149.30000","24.88378","856.89563"
"149.35000","24.89203","856.64929"
"149.40000","24.90037","856.35583"
"149.45000","24.90871","856.07117"
"149.50000","24.91705","855.54114"
"149.55000","24.92529","855.90894"
"149.60000","24.93363","855.25317"
"149.65000","24.94207","854.60303"
"149.70000","24.95041","854.79358"
"149.75000","24.95865","854.70630"
"149.80000","24.96699","854.60339"
"149.85000","24.97533","853.81696"
"149.90000","24.98358","853.62177"
"149.95000","24.99201","853.28790"
"150.00000","25.00035","852.77594"
"150.05000","25.00869","852.67883"
"150.10000","25.01703","852.54590"
"150.15000","25.02518","852.50037"
"150.20000","25.03390","852.90118"
"150.25000","25.04205","852.63818"
"150.30000","25.05030","852.37109"
"150.35000","25.05864","852.21936"
"150.40000","25.06698","851.81354"
"150.45000","25.07541","851.48047"
"150.50000","25.08366","850.89392"
"150.55000","25.09200","850.60431"
"150.60000","25.10034","850.45404"
"150.65000","25.10868","850.23157"
"150.70000","25.11711","849.79749"
"150.75000","25.12536","849.86377"
"150.80000","25.13360","849.27100"
"150.85000","25.14194","849.24249"
"150.90000","25.15028","848.58191"
"150.95000","25.15862","848.46680"
"151.00000","25.16715","847.96399"
"151.05000","25.17540","848.03021"
"151.10000","25.18420","847.78424"
"151.15000","25.19217","846.87469"
"151.20000","25.20041","847.12177"
"151.25000","25.20866","847.30109"
"151.30000","25.21710","847.20331"
"151.35000","25.22534","847.08801"
"151.40000","25.23368","846.42566"
"151.45000","25.24193","846.09631"
"151.50000","25.25027","846.00189"
"151.55000","25.25861","845.56506"
"151.60000","25.26695","845.39960"
"151.65000","25.27529","844.82263"
"151.70000","25.28372","844.96539"
"151.75000","25.29206","844.84180"
"151.80000","25.30040","844.46210"
"151.85000","25.30865","844.37134"
"151.90000","25.31689","843.91608"
"151.95000","25.32533","843.56842"
"152.00000","25.33357","842.64874"
"152.05000","25.34201","842.40894"
"152.10000","25.35035","843.00061"
"152.15000","25.35868","842.57043"
"152.20000","25.36787","842.12793"
"152.25000","25.37593","842.87189"
"152.30000","25.38361","841.68176"
"152.35000","25.39195","842.06787"
"152.40000","25.40038","841.14392"
"152.45000","25.40863","841.39893"
"152.50000","25.41697","840.55273"
"152.55000","25.42540","840.32977"
"152.60000","25.43365","840.36945"
"152.65000","25.44199","840.14349"
"152.70000","25.45033","840.20154"
"152.75000","25.45867","839.76050"
"152.80000","25.46701","839.24811"
"152.85000","25.47545","839.16339"
"152.90000","25.48369","838.65912"
"152.95000","25.49203","838.79449"
"153.00000","25.50027","837.82471"
"153.05000","25.50871","837.36304"
"153.10000","25.51705","837.63202"
"153.15000","25.52539","837.30676"
"153.20000","25.53373","837.62463"
"153.25000","25.54198","837.53839"
"153.30000","25.55013","837.31207"
"153.35000","25.55856","837.68146"
"153.40000","25.56700","836.52130"
"153.45000","25.57534","836.52307"
"153.50000","25.58368","835.88214"
"153.55000","25.59201","835.82141"
"153.60000","25.60026","835.56146"
"153.65000","25.60870","835.03333"
"153.70000","25.61703","835.35669"
"153.75000","25.62537","834.82385"
"153.80000","25.63371","834.72327"
"153.85000","25.64196","834.61243"
"153.90000","25.65030","833.97522"
"153.95000","25.65864","833.30872"
"154.00000","25.66698","833.36774"
"154.05000","25.67532","832.84442"
"154.10000","25.68366","832.58270"
"154.15000","25.69200","832.49463"
"154.20000","25.69987","832.53094"
"154.25000","25.70831","832.18439"
"154.30000","25.71712","831.82703"
"154.35000","25.72517","831.83844"
"154.40000","25.73370","831.94336"
"154.45000","25.74185","831.80341"
"154.50000","25.75038","831.41113"
"154.55000","25.75863","830.59296"
"154.60000","25.76706","830.63403"
"154.65000","25.77540","830.14716"
"154.70000","25.78374","830.45831"
"154.75000","25.79208","830.10944"
"154.80000","25.80042","829.46979"
"154.85000","25.80867","829.34003"
"154.90000","25.81701","828.77948"
"154.95000","25.82534","828.62738"
"155.00000","25.83368","828.36450"
"155.05000","25.84184","828.26727"
"155.10000","25.85027","828.04010"
"155.15000","25.85870","827.51636"
"155.20000","25.86704","827.33698"
"155.25000","25.87539","827.51056"
"155.30000","25.88335","827.52704"
"155.35000","25.89178","827.35345"
"155.40000","25.90068","826.20465"
"155.45000","25.90856","826.74194"
"155.50000","25.91662","826.11963"
"155.55000","25.92533","825.73639"
"155.60000","25.93367","825.89130"
"155.65000","25.94201","825.26068"
"155.70000","25.95035","825.35419"
"155.75000","25.95869","825.21692"
"155.80000","25.96693","824.38055"
"155.85000","25.97528","824.22241"
"155.90000","25.98361","824.13397"
"155.95000","25.99205","822.98157"
"156.00000","26.00039","823.01825"
"156.05000","26.00864","822.95648"
"156.10000","26.01688","823.26019"
"156.15000","26.02541","822.55609"
"156.20000","26.03337","822.11420"
"156.25000","26.04162","822.75781"
"156.30000","26.05071","821.63263"
"156.35000","26.05867","821.68805"
"156.40000","26.06701","821.53632"
"156.45000","26.07507","820.97540"
"156.50000","26.08435","820.64941"
"156.55000","26.09194","821.07599"
"156.60000","26.10037","820.48352"
"156.65000","26.10871","820.16150"
"156.70000","26.11705","819.92651"
"156.75000","26.12539","819.26801"
"156.80000","26.13364","819.44287"
"156.85000","26.14198","818.87811"
"156.90000","26.15032","818.90216"
"156.95000","26.15866","818.15393"
"157.00000","26.16709","817.41528"
"157.05000","26.17534","817.68481"
"157.10000","26.18377","817.58575"
"157.15000","26.19174","816.74231"
"157.20000","26.20026","816.50958"
"157.25000","26.20870","816.46387"
"157.30000","26.21750","816.58057"
"157.35000","26.22510","816.84607"
"157.40000","26.23363","815.63422"
"157.45000","26.24197","815.76135"
"157.50000","26.25040","815.56036"
"157.55000","26.25864","815.20209"
"157.60000","26.26698","814.85138"
"157.65000","26.27533","814.58429"
"157.70000","26.28366","814.59668"
"157.75000","26.29200","814.38245"
"157.80000","26.30034","813.75354"
"157.85000","26.30868","813.74573"
"157.90000","26.31702","813.71118"
"157.95000","26.32536","813.08966"
"158.00000","26.33361","812.20343"
"158.05000","26.34204","812.49689"
"158.10000","26.35029","812.65906"
"158.15000","26.35882","812.34790"
"158.20000","26.36706","811.81964"
"158.25000","26.37587","811.83521"
"158.30000","26.38384","811.40100"
"158.35000","26.39189","811.32416"
"158.40000","26.40023","811.11359"
"158.45000","26.40858","811.15204"
"158.50000","26.41701","810.66357"
"158.55000","26.42535","810.37946"
"158.60000","26.43369","809.71130"
"158.65000","26.44212","809.73755"
"158.70000","26.45037","810.04065"
"158.75000","26.45871","809.51459"
"158.80000","26.46705","809.69672"
"158.85000","26.47539","808.99548"
"158.90000","26.48373","808.53070"
"158.95000","26.49197","808.29889"
"159.00000","26.50041","808.06342"
"159.05000","26.50856","808.06812"
"159.10000","26.51727","807.64966"
"159.15000","26.52543","807.41516"
"159.20000","26.53358","806.91315"
"159.25000","26.54201","806.86163"
"159.30000","26.55017","806.59772"
"159.35000","26.55888","806.80170"
"159.40000","26.56750","806.19501"
"159.45000","26.57556","806.06641"
"159.50000","26.58362","805.75531"
"159.55000","26.59196","805.59619"
"159.60000","26.60039","805.15369"
"159.65000","26.60873","804.81610"
"159.70000","26.61707","804.68140"
"159.75000","26.62541","804.40118"
"159.80000","26.63375","803.73346"
"159.85000","26.64200","803.83130"
"159.90000","26.65024","803.46313"
"159.95000","26.65868","802.81097"
"160.00000","26.66692","802.58258"
"160.05000","26.67508","802.63800"
"160.10000","26.68369","802.18390"
"160.15000","26.69166","801.44946"
"160.20000","26.70028","801.73352"
"160.25000","26.70853","801.30420"
"160.30000","26.71677","801.37793"
"160.35000","26.72540","800.96667"
"160.40000","26.73364","800.67932"
"160.45000","26.74208","800.27039"
"160.50000","26.75042","800.28259"
"160.55000","26.75876","800.39185"
"160.60000","26.76700","799.36200"
"160.65000","26.77534","799.58929"
"160.70000","26.78368","799.37830"
"160.75000","26.79202","799.17212"
"160.80000","26.80027","799.16968"
"160.85000","26.80870","798.40607"
"160.90000","26.81695","798.00983"
"160.95000","26.82538","797.73486"
"161.00000","26.83353","797.50323"
"161.05000","26.84197","797.72247"
"161.10000","26.85021","796.69421"
"161.15000","26.85874","796.75476"
"161.20000","26.86708","796.62128"
"161.25000","26.87542","796.77264"
"161.30000","26.88357","796.34729"
"161.35000","26.89248","795.98706"
"161.40000","26.90006","795.59668"
"161.45000","26.90850","795.63989"
"161.50000","26.91721","795.35504"
"161.55000","26.92555","795.37079"
"161.60000","26.93361","794.57501"
"161.65000","26.94205","794.61951"
"161.70000","26.95039","794.49603"
"161.75000","26.95854","794.25073"
"161.80000","26.96697","794.10413"
"161.85000","26.97531","793.71344"
"161.90000","26.98356","793.45685"
"161.95000","26.99199","792.62842"
"162.00000","27.00033","792.38739"
"162.05000","27.00849","792.89795"
"162.10000","27.01729","792.27240"
"162.15000","27.02535","791.56195"
"162.20000","27.03350","791.33527"
"162.25000","27.04203","791.49054"
"162.30000","27.05065","791.23230"
"162.35000","27.05871","791.69397"
"162.40000","27.06696","791.00989"
"162.45000","27.07530","790.27808"
"162.50000","27.08392","790.60449"
"162.55000","27.09207","790.12158"
"162.60000","27.10050","789.59589"
"162.65000","27.10875","789.59668"
"162.70000","27.11699","789.98798"
"162.75000","27.12534","789.23108"
"162.80000","27.13368","788.85712"
"162.85000","27.14202","788.57776"
"162.90000","27.15035","788.13165"
"162.95000","27.15870","787.53333"
"163.00000","27.16704","787.54510"
"163.05000","27.17538","787.38043"
"163.10000","27.18362","787.54889"
"163.15000","27.19206","786.87195"
"163.20000","27.20049","786.55273"
"163.25000","27.20864","786.30438"
"163.30000","27.21698","786.63898"
"163.35000","27.22532","786.14264"
"163.40000","27.23357","785.64740"
"163.45000","27.24200","785.79468"
"163.50000","27.25025","785.30536"
"163.55000","27.25868","785.31525"
"163.60000","27.26721","784.88269"
"163.65000","27.27546","784.69000"
"163.70000","27.28379","784.45905"
"163.75000","27.29204","784.36798"
"163.80000","27.30038","783.79736"
"163.85000","27.30872","783.49310"
"163.90000","27.31697","783.26001"
"163.95000","27.32549","782.52161"
"164.00000","27.33365","782.39526"
"164.05000","27.34208","782.60016"
"164.10000","27.35042","782.44775"
"164.15000","27.35876","781.90631"
"164.20000","27.36738","781.80023"
"164.25000","27.37525","782.14075"
"164.30000","27.38340","781.15540"
"164.35000","27.39165","781.09412"
"164.40000","27.40018","780.82031"
"164.45000","27.40852","780.23749"
"164.50000","27.41714","780.50952"
"164.55000","27.42548","781.02466"
"164.60000","27.43344","780.21057"
"164.65000","27.44207","779.82202"
"164.70000","27.45040","779.32410"
"164.75000","27.45875","779.63385"
"164.80000","27.46708","779.29694"
"164.85000","27.47533","779.03455"
"164.90000","27.48376","778.58624"
"164.95000","27.49201","777.47644"
"165.00000","27.50035","777.65942"
"165.05000","27.50860","778.28400"
"165.10000","27.51703","777.22070"
"165.15000","27.52528","776.79504"
"165.20000","27.53362","776.42596"
"165.25000","27.54158","776.34735"
"165.30000","27.55029","776.50867"
"165.35000","27.55854","776.25708"
"165.40000","27.56660","776.01019"
"165.45000","27.57513","775.43323"
"165.50000","27.58356","775.59656"
"165.55000","27.59190","775.43011"
"165.60000","27.60052","775.01678"
"165.65000","27.60858","774.73859"
"165.70000","27.61701","774.74792"
"165.75000","27.62536","774.42743"
"165.80000","27.63369","773.82910"
"165.85000","27.64204","774.00574"
"165.90000","27.65037","773.46265"
"165.95000","27.65862","772.53247"
"166.00000","27.66696","772.21478"
"166.05000","27.67540","772.93286"
"166.10000","27.68373","772.43597"
"166.15000","27.69226","771.95807"
"166.20000","27.70032","772.04565"
"166.25000","27.70819","771.66565"
"166.30000","27.71700","770.74597"
"166.35000","27.72543","770.73157"
"166.40000","27.73359","770.75018"
"166.45000","27.74202","770.27527"
"166.50000","27.75036","770.40533"
"166.55000","27.75870","769.71643"
"166.60000","27.76704","769.59821"
"166.65000","27.77547","769.57776"
"166.70000","27.78372","768.92798"
"166.75000","27.79206","768.84949"
"166.80000","27.80040","768.74274"
"166.85000","27.80865","768.58594"
"166.90000","27.81698","768.09143"
"166.95000","27.82533","767.69000"
"167.00000","27.83357","767.51245"
"167.05000","27.84200","767.59692"
"167.10000","27.85034","767.04095"
"167.15000","27.85878","767.15833"
"167.20000","27.86693","766.20203"
"167.25000","27.87564","766.36707"
"167.30000","27.88370","766.18622"
"167.35000","27.89204","765.69366"
"167.40000","27.90029","765.39014"
"167.45000","27.90835","765.42645"
"167.50000","27.91735","765.31836"
"167.55000","27.92531","765.46118"
"167.60000","27.93365","764.94000"
"167.65000","27.94208","764.70300"
"167.70000","27.95033","764.53650"
"167.75000","27.95867","764.26807"
"167.80000","27.96701","763.93890"
"167.85000","27.97535","763.63873"
"167.90000","27.98369","762.83466"
"167.95000","27.99203","762.39099"
"168.00000","28.00028","762.32745"
"168.05000","28.00871","762.52325"
"168.10000","28.01695","761.70776"
"168.15000","28.02539","761.59497"
"168.20000","28.03373","761.53119"
"168.25000","28.04198","761.19299"
"168.30000","28.05031","761.03436"
"168.35000","28.05865","761.03333"
"168.40000","28.06756","760.72913"
"168.45000","28.07543","760.84222"
"168.50000","28.08367","760.35718"
"168.55000","28.09201","760.36285"
"168.60000","28.10035","759.92310"
"168.65000","28.10869","759.47058"
"168.70000","28.11703","759.67194"
"168.75000","28.12537","759.09467"
"168.80000","28.13362","758.53131"
"168.85000","28.14196","758.48956"
"168.90000","28.15030","758.24017"
"168.95000","28.15873","757.92883"
"169.00000","28.16707","757.92102"
"169.05000","28.17541","757.59784"
"169.10000","28.18375","757.49066"
"169.15000","28.19218","756.69891"
"169.20000","28.20015","757.03802"
"169.25000","28.20849","756.29755"
"169.30000","28.21702","756.38312"
"169.35000","28.22527","756.11346"
"169.40000","28.23342","756.02985"
"169.45000","28.24213","755.56555"
"169.50000","28.25056","756.07635"
"169.55000","28.25872","756.06781"
"169.60000","28.26659","755.89520"
"169.65000","28.27568","755.12518"
"169.70000","28.28355","755.02722"
"169.75000","28.29208","754.84167"
"169.80000","28.30032","754.11566"
"169.85000","28.30866","754.01105"
"169.90000","28.31700","753.61279"
"169.95000","28.32525","752.76636"
"170.00000","28.33378","752.56702"
"170.05000","28.34202","753.06952"
"170.10000","28.35027","752.09253"
"170.15000","28.35880","752.23816"
"170.20000","28.36695","751.84937"
"170.25000","28.37585","752.16364"
"170.30000","28.38372","751.77441"
"170.35000","28.39197","751.49622"
"170.40000","28.40012","751.13684"
"170.45000","28.40912","751.58472"
"170.50000","28.41746","750.76831"
"170.55000","28.42533","750.71765"
"170.60000","28.43423","749.76233"
"170.65000","28.44238","750.39661"
"170.70000","28.45025","749.77673"
"170.75000","28.45869","749.30859"
"170.80000","28.46703","749.09619"
"170.85000","28.47537","748.56226"
"170.90000","28.48371","748.25592"
"170.95000","28.49195","747.76788"
"171.00000","28.50029","747.09796"
"171.05000","28.50863","747.89026"
"171.10000","28.51688","747.88702"
"171.15000","28.52540","747.21875"
"171.20000","28.53365","747.09583"
"171.25000","28.54190","746.50079"
"171.30000","28.55033","746.69385"
"171.35000","28.55858","746.33014"
"171.40000","28.56701","745.66327"
"171.45000","28.57535","745.68530"
"171.50000","28.58360","745.55554"
"171.55000","28.59203","745.49292"
"171.60000","28.60075","745.44995"
"171.65000","28.60946","746.72351"
"171.70000","28.61724","745.49768"
"171.75000","28.62530","744.81030"
"171.80000","28.63364","744.23224"
"171.85000","28.64198","743.51599"
"171.90000","28.65032","743.46552"
"171.95000","28.65866","743.04572"
"172.00000","28.66690","742.89801"
"172.05000","28.67525","742.95557"
"172.10000","28.68368","742.54364"
"172.15000","28.69192","741.95996"
"172.20000","28.70026","742.10962"
"172.25000","28.70870","741.49866"
"172.30000","28.71685","741.51532"
"172.35000","28.72528","740.80542"
"172.40000","28.73362","740.70654"
"172.45000","28.74196","740.16931"
"172.50000","28.75011","740.49414"
"172.55000","28.75846","739.95770"
"172.60000","28.76680","739.72156"
"172.65000","28.77514","739.86243"
"172.70000","28.78357","739.63177"
"172.75000","28.79200","739.30200"
"172.80000","28.80025","738.79089"
"172.85000","28.80859","738.49988"
"172.90000","28.81693","738.01416"
"172.95000","28.82527","737.56769"
"173.00000","28.83370","737.50189"
"173.05000","28.84204","737.94690"
"173.10000","28.85038","737.03455"
"173.15000","28.85872","737.07300"
"173.20000","28.86716","736.71008"
"173.25000","28.87512","736.40259"
"173.30000","28.88374","736.27625"
"173.35000","28.89199","735.70380"
"173.40000","28.90023","735.83759"
"173.45000","28.90867","734.79150"
"173.50000","28.91710","734.86658"
"173.55000","28.92535","735.46783"
"173.60000","28.93369","734.23859"
"173.65000","28.94202","734.58722"
"173.70000","28.95037","734.52985"
"173.75000","28.95870","734.12299"
"173.80000","28.96695","733.80499"
"173.85000","28.97529","733.38940"
"173.90000","28.98363","733.16095"
"173.95000","28.99206","732.41498"
"174.00000","29.00031","732.06567"
"174.05000","29.00865","732.31091"
"174.10000","29.01699","731.67407"
"174.15000","29.02533","731.32886"
"174.20000","29.03367","731.21783"
"174.25000","29.04201","730.84271"
"174.30000","29.05035","730.70172"
"174.35000","29.05869","730.22693"
"174.40000","29.06703","730.06250"
"174.45000","29.07490","729.92566"
"174.50000","29.08362","730.57837"
"174.55000","29.09177","730.37244"
"174.60000","29.10030","729.77850"
"174.65000","29.10938","729.53607"
"174.70000","29.11679","729.67407"
"174.75000","29.12532","728.62994"
"174.80000","29.13366","728.27673"
"174.85000","29.14199","728.50629"
"174.90000","29.15034","727.76202"
"174.95000","29.15877","727.36877"
"175.00000","29.16702","727.55713"
"175.05000","29.17535","727.80109"
"175.10000","29.18370","727.45618"
"175.15000","29.19203","726.48572"
"175.20000","29.20028","726.52155"
"175.25000","29.20871","726.50177"
"175.30000","29.21687","726.09760"
"175.35000","29.22539","725.41724"
"175.40000","29.23364","725.61322"
"175.45000","29.24198","724.81812"
"175.50000","29.25023","724.83679"
"175.55000","29.25838","724.83521"
"175.60000","29.26700","724.40887"
"175.65000","29.27543","725.00006"
"175.70000","29.28387","724.32001"
"175.75000","29.29211","723.83911"
"175.80000","29.30036","723.58514"
"175.85000","29.30861","723.47986"
"175.90000","29.31695","722.96600"
"175.95000","29.32538","722.63391"
"176.00000","29.33363","722.47961"
"176.05000","29.34196","722.26154"
"176.10000","29.35031","721.64380"
"176.15000","29.35864","721.57800"
"176.20000","29.36708","721.80475"
"176.25000","29.37532","721.78009"
"176.30000","29.38367","721.46802"
"176.35000","29.39200","720.51538"
"176.40000","29.40034","720.42126"
"176.45000","29.40868","720.29669"
"176.50000","29.41693","720.53387"
"176.55000","29.42518","720.22241"
"176.60000","29.43361","719.06140"
"176.65000","29.44176","719.25623"
"176.70000","29.45067","719.08490"
"176.75000","29.45872","719.54443"
"176.80000","29.46697","718.96759"
"176.85000","29.47531","718.49432"
"176.90000","29.48365","717.80396"
"176.95000","29.49199","717.41345"
"177.00000","29.50033","717.39044"
"177.05000","29.50867","717.33801"
"177.10000","29.51701","716.81470"
"177.15000","29.52535","717.50769"
"177.20000","29.53360","716.32690"
"177.25000","29.54193","716.69043"
"177.30000","29.55028","716.49023"
"177.35000","29.55852","715.76172"
"177.40000","29.56696","715.78601"
"177.45000","29.57520","715.27313"
"177.50000","29.58373","715.33331"
"177.55000","29.59207","715.65814"
"177.60000","29.60041","715.06415"
"177.65000","29.60875","715.17120"
"177.70000","29.61709","714.75818"
"177.75000","29.62533","714.59625"
"177.80000","29.63367","714.30743"
"177.85000","29.64192","713.67920"
"177.90000","29.65035","713.10718"
"177.95000","29.65860","712.59741"
"178.00000","29.66694","712.93793"
"178.05000","29.67537","712.50787"
"178.10000","29.68371","712.10803"
"178.15000","29.69187","711.88940"
"178.20000","29.70040","711.83228"
"178.25000","29.70864","711.55133"
"178.30000","29.71698","710.93475"
"178.35000","29.72523","710.68958"
"178.40000","29.73366","710.44324"
"178.45000","29.74200","709.80719"
"178.50000","29.75025","709.81696"
"178.55000","29.75868","710.22266"
"178.60000","29.76711","709.90955"
"178.65000","29.77545","709.60474"
"178.70000","29.78361","709.18848"
"178.75000","29.79204","708.82587"
"178.80000","29.80029","708.34637"
"178.85000","29.80853","708.04456"
"178.90000","29.81687","707.80475"
"178.95000","29.82530","707.73608"
"179.00000","29.83364","707.63348"
"179.05000","29.84198","707.33966"
"179.10000","29.85042","707.16809"
"179.15000","29.85876","706.81543"
"179.20000","29.86710","706.49146"
"179.25000","29.87534","706.57355"
"179.30000","29.88359","705.99969"
"179.35000","29.89193","705.66412"
"179.40000","29.90036","705.28241"
"179.45000","29.90870","704.93646"
"179.50000","29.91704","705.27441"
"179.55000","29.92529","704.72388"
"179.60000","29.93373","704.73639"
"179.65000","29.94206","704.89612"
"179.70000","29.95031","704.72784"
"179.75000","29.95874","704.63831"
"179.80000","29.96699","703.96558"
"179.85000","29.97533","703.91913"
"179.90000","29.98367","703.20044"
"179.95000","29.99201","703.04431"
"180.00000","30.00035","703.14288"
"180.05000","30.00869","702.83472"
"180.10000","30.01703","702.89618"
"180.15000","30.02546","702.03033"
"180.20000","30.03362","701.93542"
"180.25000","30.04195","701.45819"
"180.30000","30.05029","701.11279"
"180.35000","30.05863","700.63086"
"180.40000","30.06707","700.47815"
"180.45000","30.07531","700.15637"
"180.50000","30.08365","700.00903"
"180.55000","30.09256","700.11749"
"180.60000","30.10043","700.21997"
"180.65000","30.10877","700.03033"
"180.70000","30.11711","700.05988"
"180.75000","30.12535","699.55902"
"180.80000","30.13369","699.20422"
"180.85000","30.14203","698.88110"
"180.90000","30.15047","697.98969"
"180.95000","30.15871","698.45148"
"181.00000","30.16705","698.28320"
"181.05000","30.17539","698.39301"
"181.10000","30.18373","697.81036"
"181.15000","30.19207","697.29132"
"181.20000","30.20022","697.76941"
"181.25000","30.20856","696.82965"
"181.30000","30.21700","696.50269"
"181.35000","30.22524","696.23303"
"181.40000","30.23358","695.90033"
"181.45000","30.24202","695.45074"
"181.50000","30.25035","695.38660"
"181.55000","30.25870","695.52826"
"181.60000","30.26713","695.62317"
"181.65000","30.27547","695.73328"
"181.70000","30.28372","695.13745"
"181.75000","30.29206","694.72742"
"181.80000","30.30030","694.41949"
"181.85000","30.30874","694.13025"
"181.90000","30.31708","693.53485"
"181.95000","30.32532","693.61285"
"182.00000","30.33366","693.34271"
"182.05000","30.34200","692.95068"
"182.10000","30.35034","692.35864"
"182.15000","30.35878","692.32874"
"182.20000","30.36693","692.39197"
"182.25000","30.37536","692.13000"
"182.30000","30.38361","691.67786"
"182.35000","30.39195","691.16199"
"182.40000","30.40038","690.79572"
"182.45000","30.40872","690.86261"
"182.50000","30.41706","690.52765"
"182.55000","30.42521","690.54303"
"182.60000","30.43393","690.43005"
"182.65000","30.44208","690.50122"
"182.70000","30.45033","690.49017"
"182.75000","30.45867","690.01855"
"182.80000","30.46700","689.67938"
"182.85000","30.47535","689.45386"
"182.90000","30.48368","688.83405"
"182.95000","30.49193","688.79248"
"183.00000","30.50037","688.78906"
"183.05000","30.50861","689.03400"
"183.10000","30.51705","688.34729"
"183.15000","30.52529","688.01648"
"183.20000","30.53363","687.89807"
"183.25000","30.54197","687.06219"
"183.30000","30.55022","687.28589"
"183.35000","30.55865","686.59412"
"183.40000","30.56681","686.35010"
"183.45000","30.57533","686.06592"
"183.50000","30.58377","686.33014"
"183.55000","30.59201","685.81311"
"183.60000","30.60026","685.85736"
"183.65000","30.60878","685.63354"
"183.70000","30.61703","685.54266"
"183.75000","30.62537","685.25165"
"183.80000","30.63362","684.97479"
"183.85000","30.64205","684.71118"
"183.90000","30.65030","684.07214"
"183.95000","30.65864","684.12341"
"184.00000","30.66707","683.84668"
"184.05000","30.67541","683.83508"
"184.10000","30.68375","682.88660"
"184.15000","30.69200","683.32275"
"184.20000","30.70043","682.87085"
"184.25000","30.70868","682.00311"
"184.30000","30.71692","681.96368"
"184.35000","30.72526","681.73254"
"184.40000","30.73370","681.44244"
"184.45000","30.74203","681.27142"
"184.50000","30.75038","681.30603"
"184.55000","30.75872","680.91473"
"184.60000","30.76696","680.58087"
"184.65000","30.77521","680.78979"
"184.70000","30.78383","680.22028"
"184.75000","30.79264","680.26483"
"184.80000","30.80088","680.80786"
"184.85000","30.80847","679.75262"
"184.90000","30.81700","678.99890"
"184.95000","30.82534","679.26813"
"185.00000","30.83368","679.37982"
"185.05000","30.84211","679.12866"
"185.10000","30.85055","678.52966"
"185.15000","30.85870","678.47217"
"185.20000","30.86704","678.40082"
"185.25000","30.87529","678.33844"
"185.30000","30.88353","677.66992"
"185.35000","30.89197","676.86023"
"185.40000","30.90021","677.13043"
"185.45000","30.90865","676.47943"
"185.50000","30.91698","676.61322"
"185.55000","30.92533","676.36230"
"185.60000","30.93366","676.10217"
"185.65000","30.94172","676.43994"
"185.70000","30.95072","676.82739"
"185.75000","30.95887","676.18512"
"185.80000","30.96618","675.07245"
"185.85000","30.97518","675.24164"
"185.90000","30.98371","674.58905"
"185.95000","30.99205","674.63721"
"186.00000","31.00039","675.27112"
"186.05000","31.00872","674.48138"
"186.10000","31.01707","674.47308"
"186.15000","31.02531","674.03802"
"186.20000","31.03374","674.11163"
"186.25000","31.04208","673.33350"
"186.30000","31.05033","673.48706"
"186.35000","31.05895","672.66510"
"186.40000","31.06692","672.49969"
"186.45000","31.07535","672.45551"
"186.50000","31.08369","672.59204"
"186.55000","31.09203","671.91089"
"186.60000","31.10047","672.01794"
"186.65000","31.10880","671.85571"
"186.70000","31.11715","671.61121"
"186.75000","31.12530","671.51599"
"186.80000","31.13373","671.03027"
"186.85000","31.14207","670.48553"
"186.90000","31.15041","669.92224"
