Specimen properties : Length,"100.00000",mm
"78.15000","6.51270","1992.79175"
"78.20000","6.51692","1992.01111"
"78.25000","6.52113","1991.88855"
"78.30000","6.52526","1991.76831"
"78.35000","6.52938","1991.43848"
"78.40000","6.53360","1991.61438"
"78.45000","6.53772","1991.83154"
"78.50000","6.54194","1991.00134"
"78.55000","6.54606","1990.50293"
"78.60000","6.55028","1990.92529"
"78.65000","6.55431","1990.89502"
"78.70000","6.55852","1989.25366"
"78.75000","6.56265","1989.59314"
"78.80000","6.56686","1989.54846"
"78.85000","6.57099","1988.07507"
"78.90000","6.57520","1987.69946"
"78.95000","6.57933","1987.73218"
"79.00000","6.58345","1987.38513"
"79.05000","6.58767","1987.20691"
"79.10000","6.59160","1988.13269"
"79.15000","6.59582","1987.43677"
"79.20000","6.59985","1986.63757"
"79.25000","6.60435","1987.00928"
"79.30000","6.60847","1986.84338"
"79.35000","6.61250","1986.89197"
"79.40000","6.61671","1986.37207"
"79.45000","6.62112","1986.34338"
"79.50000","6.62524","1987.54346"
"79.55000","6.62937","1986.63721"
"79.60000","6.63349","1986.34717"
"79.65000","6.63771","1986.29907"
"79.70000","6.64174","1985.89209"
"79.75000","6.64595","1985.32422"
"79.80000","6.65017","1985.31287"
"79.85000","6.65439","1985.58032"
"79.90000","6.65851","1984.24329"
"79.95000","6.66272","1984.13184"
"80.00000","6.66685","1984.22913"
"80.05000","6.67106","1983.17114"
"80.10000","6.67519","1983.77319"
"80.15000","6.67940","1983.79773"
"80.20000","6.68353","1983.22314"
"80.25000","6.68774","1983.30933"
"80.30000","6.69187","1982.79419"
"80.35000","6.69599","1982.74536"
"80.40000","6.70021","1982.22607"
"80.45000","6.70452","1982.45984"
"80.50000","6.70845","1982.12622"
"80.55000","6.71267","1981.51184"
"80.60000","6.71679","1981.66541"
"80.65000","6.72101","1981.69617"
"80.70000","6.72513","1980.95532"
"80.75000","6.72944","1980.84546"
"80.80000","6.73338","1980.36267"
"80.85000","6.73760","1980.10522"
"80.90000","6.74181","1979.77783"
"80.95000","6.74603","1979.29626"
"81.00000","6.74987","1979.08325"
"81.05000","6.75456","1979.24463"
"81.10000","6.75859","1980.19690"
"81.15000","6.76271","1980.51392"
"81.20000","6.76674","1980.41150"
"81.25000","6.77105","1979.23059"
"81.30000","6.77527","1979.06531"
"81.35000","6.77920","1978.53247"
"81.40000","6.78351","1978.82056"
"81.45000","6.78782","1979.06140"
"81.50000","6.79204","1979.30994"
"81.55000","6.79598","1978.54712"
"81.60000","6.80019","1978.15247"
"81.65000","6.80441","1978.63843"
"81.70000","6.80863","1977.51221"
"81.75000","6.81275","1976.84900"
"81.80000","6.81687","1977.50073"
"81.85000","6.82109","1977.04810"
"81.90000","6.82521","1976.81250"
"81.95000","6.82943","1976.39404"
"82.00000","6.83355","1976.04358"
"82.05000","6.83777","1975.83350"
"82.10000","6.84189","1975.97876"
"82.15000","6.84611","1976.52637"
"82.20000","6.85023","1975.50500"
"82.25000","6.85445","1974.70544"
"82.30000","6.85857","1975.05823"
"82.35000","6.86269","1974.92371"
"82.40000","6.86682","1974.28857"
"82.45000","6.87094","1974.87158"
"82.50000","6.87506","1974.41357"
"82.55000","6.87937","1973.45667"
"82.60000","6.88340","1973.39258"
"82.65000","6.88762","1973.75488"
"82.70000","6.89174","1973.03748"
"82.75000","6.89605","1972.46692"
"82.80000","6.90008","1972.59631"
"82.85000","6.90421","1972.97461"
"82.90000","6.90842","1971.55957"
"82.95000","6.91283","1970.75293"
"83.00000","6.91686","1970.96094"
"83.05000","6.92098","1970.84399"
"83.10000","6.92520","1970.34534"
"83.15000","6.92951","1971.17871"
"83.20000","6.93344","1970.54651"
"83.25000","6.93804","1970.32153"
"83.30000","6.94160","1970.69678"
"83.35000","6.94562","1969.43396"
"83.40000","6.95012","1970.45410"
"83.45000","6.95453","1969.61438"
"83.50000","6.95846","1969.72449"
"83.55000","6.96268","1970.90967"
"83.60000","6.96680","1969.42017"
"83.65000","6.97102","1969.68860"
"83.70000","6.97486","1968.81165"
"83.75000","6.97945","1968.63940"
"83.80000","6.98358","1968.95435"
"83.85000","6.98770","1968.96082"
"83.90000","6.99182","1968.42529"
"83.95000","6.99604","1967.77271"
"84.00000","7.00016","1967.96875"
"84.05000","7.00438","1967.43872"
"84.10000","7.00860","1967.08594"
"84.15000","7.01272","1967.54150"
"84.20000","7.01694","1967.46814"
"84.25000","7.02106","1966.61633"
"84.30000","7.02528","1966.46375"
"84.35000","7.02940","1966.64868"
"84.40000","7.03352","1965.83240"
"84.45000","7.03774","1965.65039"
"84.50000","7.04186","1966.07434"
"84.55000","7.04599","1965.02454"
"84.60000","7.05020","1965.17627"
"84.65000","7.05433","1964.93823"
"84.70000","7.05845","1964.64771"
"84.75000","7.06266","1963.80151"
"84.80000","7.06679","1964.03284"
"84.85000","7.07082","1963.15100"
"84.90000","7.07503","1963.08850"
"84.95000","7.07944","1962.07812"
"85.00000","7.08366","1963.31311"
"85.05000","7.08787","1962.68469"
"85.10000","7.09199","1962.02344"
"85.15000","7.09612","1962.79285"
"85.20000","7.10015","1963.06763"
"85.25000","7.10436","1962.36597"
"85.30000","7.10858","1962.53918"
"85.35000","7.11280","1962.93091"
"85.40000","7.11683","1961.61462"
"85.45000","7.12114","1961.45740"
"85.50000","7.12507","1961.86023"
"85.55000","7.12938","1960.86023"
"85.60000","7.13360","1960.97180"
"85.65000","7.13772","1960.61377"
"85.70000","7.14147","1961.22131"
"85.75000","7.14625","1960.25452"
"85.80000","7.15028","1959.30542"
"85.85000","7.15440","1960.14160"
"85.90000","7.15843","1959.50769"
"85.95000","7.16274","1959.02637"
"86.00000","7.16687","1959.60315"
"86.05000","7.17099","1959.31787"
"86.10000","7.17511","1958.67163"
"86.15000","7.17933","1958.90332"
"86.20000","7.18345","1959.17212"
"86.25000","7.18767","1958.15344"
"86.30000","7.19189","1958.04028"
"86.35000","7.19601","1958.74939"
"86.40000","7.20023","1958.38416"
"86.45000","7.20435","1957.58069"
"86.50000","7.20847","1957.91064"
"86.55000","7.21260","1957.57239"
"86.60000","7.21681","1957.89490"
"86.65000","7.22094","1957.53613"
"86.70000","7.22515","1957.72168"
"86.75000","7.22937","1956.50549"
"86.80000","7.23359","1956.14661"
"86.85000","7.23780","1956.32129"
"86.90000","7.24164","1955.06921"
"86.95000","7.24595","1954.65894"
"87.00000","7.25036","1954.68945"
"87.05000","7.25486","1954.24744"
"87.10000","7.25879","1954.46948"
"87.15000","7.26254","1955.19067"
"87.20000","7.26685","1954.45886"
"87.25000","7.27097","1953.33215"
"87.30000","7.27547","1954.10645"
"87.35000","7.27931","1954.22449"
"87.40000","7.28353","1953.77893"
"87.45000","7.28840","1954.48120"
"87.50000","7.29215","1954.21460"
"87.55000","7.29599","1953.95374"
"87.60000","7.30012","1953.88416"
"87.65000","7.30424","1953.79895"
"87.70000","7.30846","1954.06824"
"87.75000","7.31239","1953.43921"
"87.80000","7.31680","1952.14929"
"87.85000","7.32101","1953.06128"
"87.90000","7.32523","1953.21558"
"87.95000","7.32935","1952.40503"
"88.00000","7.33357","1952.56531"
"88.05000","7.33760","1952.52039"
"88.10000","7.34182","1952.20789"
"88.15000","7.34603","1952.03723"
"88.20000","7.35016","1952.27942"
"88.25000","7.35428","1951.56506"
"88.30000","7.35859","1950.93530"
"88.35000","7.36281","1951.36499"
"88.40000","7.36693","1950.93579"
"88.45000","7.37105","1950.60425"
"88.50000","7.37527","1950.45447"
"88.55000","7.37930","1950.74976"
"88.60000","7.38352","1949.63684"
"88.65000","7.38773","1949.71094"
"88.70000","7.39176","1949.76270"
"88.75000","7.39598","1949.53125"
"88.80000","7.40010","1948.21826"
"88.85000","7.40441","1948.90149"
"88.90000","7.40854","1947.86670"
"88.95000","7.41238","1947.31165"
"89.00000","7.41706","1947.20532"
"89.05000","7.42119","1947.56189"
"89.10000","7.42512","1948.15564"
"89.15000","7.42934","1948.31421"
"89.20000","7.43356","1948.23633"
"89.25000","7.43768","1947.98840"
"89.30000","7.44190","1947.42493"
"89.35000","7.44611","1947.44446"
"89.40000","7.45014","1947.31116"
"89.45000","7.45436","1946.82983"
"89.50000","7.45858","1946.99670"
"89.55000","7.46270","1946.67871"
"89.60000","7.46692","1946.78564"
"89.65000","7.47104","1945.68713"
"89.70000","7.47507","1946.36011"
"89.75000","7.47928","1945.91296"
"89.80000","7.48378","1944.93384"
"89.85000","7.48753","1944.88745"
"89.90000","7.49184","1945.12964"
"89.95000","7.49596","1944.56543"
"90.00000","7.50027","1944.25842"
"90.05000","7.50440","1944.72388"
"90.10000","7.50852","1944.21899"
"90.15000","7.51274","1943.86035"
"90.20000","7.51695","1944.13367"
"90.25000","7.52108","1943.22131"
"90.30000","7.52529","1943.03650"
"90.35000","7.52942","1943.35022"
"90.40000","7.53354","1943.45801"
"90.45000","7.53776","1942.87769"
"90.50000","7.54197","1942.18604"
"90.55000","7.54600","1942.54663"
"90.60000","7.55013","1942.01038"
"90.65000","7.55434","1941.74353"
"90.70000","7.55847","1942.22095"
"90.75000","7.56259","1941.50732"
"90.80000","7.56690","1940.89209"
"90.85000","7.57112","1940.69055"
"90.90000","7.57505","1940.05981"
"90.95000","7.57927","1939.52856"
"91.00000","7.58358","1940.05151"
"91.05000","7.58789","1939.27124"
"91.10000","7.59211","1939.59656"
"91.15000","7.59604","1939.60913"
"91.20000","7.60026","1939.81030"
"91.25000","7.60438","1939.40417"
"91.30000","7.60841","1938.99292"
"91.35000","7.61300","1938.56299"
"91.40000","7.61703","1938.56299"
"91.45000","7.62153","1938.33118"
"91.50000","7.62519","1939.21777"
"91.55000","7.62893","1937.81921"
"91.60000","7.63343","1938.29236"
"91.65000","7.63765","1938.25793"
"91.70000","7.64186","1938.39392"
"91.75000","7.64599","1938.06714"
"91.80000","7.65021","1937.23779"
"91.85000","7.65433","1937.31616"
"91.90000","7.65845","1937.95764"
"91.95000","7.66267","1937.21313"
"92.00000","7.66688","1936.52454"
"92.05000","7.67101","1937.13269"
"92.10000","7.67513","1936.76562"
"92.15000","7.67944","1936.22937"
"92.20000","7.68366","1936.59888"
"92.25000","7.68769","1935.74304"
"92.30000","7.69191","1935.21814"
"92.35000","7.69603","1935.11230"
"92.40000","7.70024","1936.00232"
"92.45000","7.70437","1935.20862"
"92.50000","7.70858","1934.77368"
"92.55000","7.71280","1935.50586"
"92.60000","7.71683","1934.38733"
"92.65000","7.72105","1934.06750"
"92.70000","7.72517","1933.96960"
"92.75000","7.72948","1933.82202"
"92.80000","7.73360","1933.28857"
"92.85000","7.73763","1933.14294"
"92.90000","7.74176","1932.23547"
"92.95000","7.74588","1931.84949"
"93.00000","7.74972","1931.80493"
"93.05000","7.75441","1931.18640"
"93.10000","7.75844","1931.69177"
"93.15000","7.76265","1931.75208"
"93.20000","7.76706","1931.97656"
"93.25000","7.77109","1932.49243"
"93.30000","7.77521","1932.15442"
"93.35000","7.77952","1931.89795"
"93.40000","7.78364","1931.48987"
"93.45000","7.78749","1931.11731"
"93.50000","7.79180","1930.83044"
"93.55000","7.79611","1930.97559"
"93.60000","7.80023","1930.96191"
"93.65000","7.80426","1930.34094"
"93.70000","7.80857","1930.08765"
"93.75000","7.81279","1930.38916"
"93.80000","7.81681","1929.21106"
"93.85000","7.82103","1928.78040"
"93.90000","7.82515","1928.74707"
"93.95000","7.82937","1928.54968"
"94.00000","7.83349","1928.44177"
"94.05000","7.83771","1928.50830"
"94.10000","7.84184","1928.72510"
"94.15000","7.84605","1927.98560"
"94.20000","7.85027","1928.18384"
"94.25000","7.85430","1927.43433"
"94.30000","7.85842","1926.91650"
"94.35000","7.86264","1927.40259"
"94.40000","7.86676","1927.50378"
"94.45000","7.87088","1926.88086"
"94.50000","7.87510","1926.46533"
"94.55000","7.87922","1926.85803"
"94.60000","7.88335","1926.38733"
"94.65000","7.88756","1925.69202"
"94.70000","7.89178","1925.80713"
"94.75000","7.89590","1925.83179"
"94.80000","7.90012","1924.94043"
"94.85000","7.90434","1925.05457"
"94.90000","7.90855","1924.31470"
"94.95000","7.91268","1924.10742"
"95.00000","7.91689","1923.67419"
"95.05000","7.92083","1923.61194"
"95.10000","7.92542","1923.65332"
"95.15000","7.92964","1922.96729"
"95.20000","7.93339","1922.64453"
"95.25000","7.93760","1922.76685"
"95.30000","7.94144","1922.41711"
"95.35000","7.94604","1921.14746"
"95.40000","7.95025","1922.93054"
"95.45000","7.95456","1922.06262"
"95.50000","7.95841","1921.87073"
"95.55000","7.96243","1921.52686"
"95.60000","7.96684","1921.49890"
"95.65000","7.97106","1922.10193"
"95.70000","7.97518","1921.99390"
"95.75000","7.97940","1921.70178"
"95.80000","7.98361","1921.38513"
"95.85000","7.98745","1921.00708"
"95.90000","7.99186","1920.44214"
"95.95000","7.99598","1920.61658"
"96.00000","8.00020","1920.70068"
"96.05000","8.00442","1920.70898"
"96.10000","8.00854","1921.15100"
"96.15000","8.01266","1920.03662"
"96.20000","8.01697","1919.69019"
"96.25000","8.02100","1919.46191"
"96.30000","8.02522","1919.04590"
"96.35000","8.02944","1919.00208"
"96.40000","8.03356","1919.49011"
"96.45000","8.03768","1919.26709"
"96.50000","8.04180","1918.57104"
"96.55000","8.04602","1918.25049"
"96.60000","8.05014","1918.85229"
"96.65000","8.05436","1917.52515"
"96.70000","8.05848","1917.17712"
"96.75000","8.06270","1917.47302"
"96.80000","8.06682","1917.37732"
"96.85000","8.07104","1916.62219"
"96.90000","8.07526","1915.88477"
"96.95000","8.07919","1915.11292"
"97.00000","8.08332","1915.58997"
"97.05000","8.08772","1916.33362"
"97.10000","8.09203","1915.93286"
"97.15000","8.09597","1915.92737"
"97.20000","8.09990","1915.27136"
"97.25000","8.10431","1916.09729"
"97.30000","8.10852","1916.20007"
"97.35000","8.11274","1915.95093"
"97.40000","8.11686","1915.88965"
"97.45000","8.12099","1915.69214"
"97.50000","8.12511","1915.44983"
"97.55000","8.12933","1914.51794"
"97.60000","8.13354","1915.11768"
"97.65000","8.13757","1914.94482"
"97.70000","8.14179","1914.38928"
"97.75000","8.14601","1914.65747"
"97.80000","8.15004","1914.01062"
"97.85000","8.15472","1913.50598"
"97.90000","8.15894","1913.13196"
"97.95000","8.16259","1912.77991"
"98.00000","8.16681","1912.70825"
"98.05000","8.17103","1913.09192"
"98.10000","8.17515","1913.44543"
"98.15000","8.17937","1913.00305"
"98.20000","8.18349","1912.57385"
"98.25000","8.18771","1912.23682"
"98.30000","8.19183","1912.37048"
"98.35000","8.19605","1911.55261"
"98.40000","8.20017","1912.01514"
"98.45000","8.20429","1911.87805"
"98.50000","8.20851","1911.66321"
"98.55000","8.21263","1911.60388"
"98.60000","8.21685","1911.64001"
"98.65000","8.22088","1911.00610"
"98.70000","8.22509","1910.71521"
"98.75000","8.22940","1911.06885"
"98.80000","8.23353","1910.71204"
"98.85000","8.23765","1909.77844"
"98.90000","8.24187","1909.50037"
"98.95000","8.24590","1909.73584"
"99.00000","8.25030","1908.82800"
"99.05000","8.25424","1908.98425"
"99.10000","8.25845","1909.33533"
"99.15000","8.26267","1909.12134"
"99.20000","8.26689","1908.84412"
"99.25000","8.27101","1909.18823"
"99.30000","8.27523","1908.71863"
"99.35000","8.27954","1908.52466"
"99.40000","8.28366","1908.03674"
"99.45000","8.28778","1909.02820"
"99.50000","8.29172","1908.63257"
"99.55000","8.29622","1908.76440"
"99.60000","8.30006","1908.25293"
"99.65000","8.30409","1908.09534"
"99.70000","8.30840","1908.21326"
"99.75000","8.31262","1908.10706"
"99.80000","8.31683","1908.18030"
"99.85000","8.32096","1907.57788"
"99.90000","8.32527","1906.88525"
"99.95000","8.32939","1906.96155"
"100.00000","8.33351","1907.13513"
"100.05000","8.33773","1906.61890"
"100.10000","8.34185","1907.32129"
"100.15000","8.34598","1907.07385"
"100.20000","8.35019","1905.90625"
"100.25000","8.35441","1906.17615"
"100.30000","8.35863","1905.90356"
"100.35000","8.36275","1905.48584"
"100.40000","8.36687","1905.71216"
"100.45000","8.37109","1905.65308"
"100.50000","8.37521","1904.99536"
"100.55000","8.37934","1904.64355"
"100.60000","8.38355","1904.67419"
"100.65000","8.38768","1904.96765"
"100.70000","8.39180","1903.73621"
"100.75000","8.39602","1903.40857"
"100.80000","8.40023","1903.86438"
"100.85000","8.40436","1902.78662"
"100.90000","8.40848","1902.75818"
"100.95000","8.41260","1902.34387"
"101.00000","8.41682","1902.30847"
"101.05000","8.42103","1902.66577"
"101.10000","8.42525","1902.94031"
"101.15000","8.42928","1902.19287"
"101.20000","8.43350","1901.71082"
"101.25000","8.43771","1902.38977"
"101.30000","8.44193","1901.85193"
"101.35000","8.44596","1902.07214"
"101.40000","8.45027","1902.27759"
"101.45000","8.45439","1902.30884"
"101.50000","8.45870","1901.91138"
"101.55000","8.46273","1901.62683"
"101.60000","8.46667","1900.79456"
"101.65000","8.47089","1901.99817"
"101.70000","8.47501","1901.41833"
"101.75000","8.47885","1900.43298"
"101.80000","8.48354","1900.58521"
"101.85000","8.48766","1899.91687"
"101.90000","8.49216","1900.20312"
"101.95000","8.49619","1899.83765"
"102.00000","8.50022","1899.74658"
"102.05000","8.50443","1899.37915"
"102.10000","8.50865","1899.66724"
"102.15000","8.51277","1899.83435"
"102.20000","8.51690","1899.09094"
"102.25000","8.52111","1898.91333"
"102.30000","8.52524","1898.98474"
"102.35000","8.52936","1899.06860"
"102.40000","8.53358","1898.92310"
"102.45000","8.53770","1898.67407"
"102.50000","8.54182","1898.18726"
"102.55000","8.54604","1898.10901"
"102.60000","8.55016","1898.25916"
"102.65000","8.55429","1898.30981"
"102.70000","8.55841","1897.53284"
"102.75000","8.56262","1897.40698"
"102.80000","8.56675","1897.55518"
"102.85000","8.57097","1896.91052"
"102.90000","8.57518","1896.26477"
"102.95000","8.57940","1896.37817"
"103.00000","8.58333","1896.03845"
"103.05000","8.58765","1895.92297"
"103.10000","8.59177","1895.67114"
"103.15000","8.59599","1896.21594"
"103.20000","8.60020","1895.34204"
"103.25000","8.60442","1895.79333"
"103.30000","8.60854","1895.67249"
"103.35000","8.61267","1895.29358"
"103.40000","8.61679","1894.64526"
"103.45000","8.62091","1894.74988"
"103.50000","8.62532","1896.15662"
"103.55000","8.62925","1895.07141"
"103.60000","8.63309","1895.16418"
"103.65000","8.63731","1894.33936"
"103.70000","8.64153","1894.37451"
"103.75000","8.64612","1894.08398"
"103.80000","8.65024","1894.48279"
"103.85000","8.65427","1894.47009"
"103.90000","8.65877","1894.06775"
"103.95000","8.66252","1892.80920"
"104.00000","8.66683","1892.83228"
"104.05000","8.67095","1893.34656"
"104.10000","8.67517","1893.21021"
"104.15000","8.67929","1893.49109"
"104.20000","8.68351","1892.35010"
"104.25000","8.68772","1892.22803"
"104.30000","8.69194","1892.50916"
"104.35000","8.69606","1892.64746"
"104.40000","8.70019","1892.26758"
"104.45000","8.70431","1891.86108"
"104.50000","8.70843","1891.96130"
"104.55000","8.71274","1891.53589"
"104.60000","8.71677","1891.57837"
"104.65000","8.72090","1891.26184"
"104.70000","8.72511","1890.97437"
"104.75000","8.72933","1890.12231"
"104.80000","8.73345","1890.62976"
"104.85000","8.73758","1889.37561"
"104.90000","8.74189","1888.80676"
"104.95000","8.74601","1889.28357"
"105.00000","8.75004","1889.65540"
"105.05000","8.75426","1888.63599"
"105.10000","8.75866","1889.05896"
"105.15000","8.76278","1889.04065"
"105.20000","8.76700","1887.49097"
"105.25000","8.77103","1887.69421"
"105.30000","8.77525","1888.67883"
"105.35000","8.77909","1887.70288"
"105.40000","8.78359","1887.91589"
"105.45000","8.78771","1887.89941"
"105.50000","8.79211","1887.80945"
"105.55000","8.79633","1887.95312"
"105.60000","8.80008","1887.00317"
"105.65000","8.80420","1887.59973"
"105.70000","8.80851","1886.70361"
"105.75000","8.81273","1886.52466"
"105.80000","8.81685","1886.66663"
"105.85000","8.82107","1886.55188"
"105.90000","8.82519","1886.29419"
"105.95000","8.82988","1886.25977"
"106.00000","8.83334","1884.97437"
"106.05000","8.83765","1885.51282"
"106.10000","8.84187","1885.71497"
"106.15000","8.84590","1885.98987"
"106.20000","8.85002","1884.86682"
"106.25000","8.85433","1884.66614"
"106.30000","8.85846","1884.91003"
"106.35000","8.86258","1884.86316"
"106.40000","8.86680","1884.63123"
"106.45000","8.87092","1884.12744"
"106.50000","8.87504","1884.90393"
"106.55000","8.87926","1884.03369"
"106.60000","8.88348","1883.68396"
"106.65000","8.88760","1883.69617"
"106.70000","8.89172","1883.57349"
"106.75000","8.89594","1882.75281"
"106.80000","8.90016","1882.90808"
"106.85000","8.90428","1881.96729"
"106.90000","8.90850","1881.95557"
"106.95000","8.91262","1882.08911"
"107.00000","8.91684","1882.27747"
"107.05000","8.92087","1881.35730"
"107.10000","8.92518","1881.16748"
"107.15000","8.92930","1881.21289"
"107.20000","8.93352","1881.36060"
"107.25000","8.93773","1881.09705"
"107.30000","8.94186","1880.87500"
"107.35000","8.94598","1880.48914"
"107.40000","8.95020","1880.22083"
"107.45000","8.95432","1880.45593"
"107.50000","8.95835","1880.72180"
"107.55000","8.96266","1880.81958"
"107.60000","8.96725","1880.06250"
"107.65000","8.97165","1880.07336"
"107.70000","8.97521","1880.06726"
"107.75000","8.97906","1879.50037"
"107.80000","8.98337","1880.32483"
"107.85000","8.98768","1880.45239"
"107.90000","8.99190","1880.08289"
"107.95000","8.99611","1879.53601"
"108.00000","9.00024","1879.12207"
"108.05000","9.00436","1879.24353"
"108.10000","9.00858","1878.88647"
"108.15000","9.01270","1879.40601"
"108.20000","9.01682","1878.92371"
"108.25000","9.02104","1878.28442"
"108.30000","9.02526","1878.32214"
"108.35000","9.02938","1878.85962"
"108.40000","9.03360","1878.25415"
"108.45000","9.03772","1877.46716"
"108.50000","9.04184","1877.99988"
"108.55000","9.04596","1877.98743"
"108.60000","9.05018","1877.16797"
"108.65000","9.05430","1877.37402"
"108.70000","9.05843","1877.02979"
"108.75000","9.06274","1876.27393"
"108.80000","9.06686","1876.15356"
"108.85000","9.07098","1875.78821"
"108.90000","9.07520","1875.09937"
"108.95000","9.07951","1875.34583"
"109.00000","9.08354","1875.31287"
"109.05000","9.08785","1875.33984"
"109.10000","9.09188","1874.76855"
"109.15000","9.09628","1874.81897"
"109.20000","9.10022","1874.19666"
"109.25000","9.10444","1874.57019"
"109.30000","9.10865","1874.60779"
"109.35000","9.11306","1873.89050"
"109.40000","9.11718","1874.50232"
"109.45000","9.12112","1875.19104"
"109.50000","9.12515","1875.65051"
"109.55000","9.12936","1875.29358"
"109.60000","9.13349","1874.55432"
"109.65000","9.13761","1874.59070"
"109.70000","9.14192","1874.09875"
"109.75000","9.14595","1874.24329"
"109.80000","9.15007","1874.21741"
"109.85000","9.15419","1874.18054"
"109.90000","9.15823","1873.31396"
"109.95000","9.16244","1872.75281"
"110.00000","9.16647","1872.53186"
"110.05000","9.17087","1873.17749"
"110.10000","9.17528","1872.66467"
"110.15000","9.17940","1873.04053"
"110.20000","9.18353","1872.86511"
"110.25000","9.18774","1872.19495"
"110.30000","9.19186","1872.48291"
"110.35000","9.19599","1872.44727"
"110.40000","9.20011","1872.24988"
"110.45000","9.20433","1871.38452"
"110.50000","9.20854","1871.73267"
"110.55000","9.21267","1871.74365"
"110.60000","9.21688","1870.84302"
"110.65000","9.22101","1871.19873"
"110.70000","9.22513","1871.00977"
"110.75000","9.22925","1870.38928"
"110.80000","9.23347","1870.12585"
"110.85000","9.23769","1869.91467"
"110.90000","9.24181","1869.55200"
"110.95000","9.24603","1869.24097"
"111.00000","9.25015","1869.95618"
"111.05000","9.25437","1870.23657"
"111.10000","9.25849","1869.18079"
"111.15000","9.26271","1868.61804"
"111.20000","9.26674","1868.46533"
"111.25000","9.27114","1868.97742"
"111.30000","9.27526","1868.92017"
"111.35000","9.27929","1868.92920"
"111.40000","9.28342","1868.57996"
"111.45000","9.28773","1868.04626"
"111.50000","9.29185","1868.29199"
"111.55000","9.29579","1867.27625"
"111.60000","9.30019","1867.85852"
"111.65000","9.30469","1867.56384"
"111.70000","9.30900","1867.35071"
"111.75000","9.31247","1867.88184"
"111.80000","9.31687","1867.71216"
"111.85000","9.32118","1867.43030"
"111.90000","9.32521","1867.44409"
"111.95000","9.32905","1866.66382"
"112.00000","9.33346","1866.76965"
"112.05000","9.33767","1867.06201"
"112.10000","9.34189","1866.62305"
"112.15000","9.34611","1866.21753"
"112.20000","9.35023","1866.43323"
"112.25000","9.35435","1866.33594"
"112.30000","9.35857","1866.07422"
"112.35000","9.36269","1865.82446"
"112.40000","9.36682","1865.92993"
"112.45000","9.37103","1864.87439"
"112.50000","9.37515","1865.18323"
"112.55000","9.37928","1865.27710"
"112.60000","9.38350","1864.43140"
"112.65000","9.38762","1864.14307"
"112.70000","9.39184","1863.69275"
"112.75000","9.39596","1863.73181"
"112.80000","9.40018","1863.29834"
"112.85000","9.40420","1862.55627"
"112.90000","9.40842","1862.58325"
"112.95000","9.41255","1862.28711"
"113.00000","9.41704","1861.94922"
"113.05000","9.42117","1862.62292"
"113.10000","9.42501","1862.17004"
"113.15000","9.42941","1861.81323"
"113.20000","9.43353","1861.44043"
"113.25000","9.43766","1861.54675"
"113.30000","9.44187","1860.97827"
"113.35000","9.44609","1861.48547"
"113.40000","9.45012","1861.69165"
"113.45000","9.45424","1861.15649"
"113.50000","9.45837","1861.27661"
"113.55000","9.46193","1861.37292"
"113.60000","9.46671","1861.75903"
"113.65000","9.47130","1860.33118"
"113.70000","9.47523","1859.84949"
"113.75000","9.47945","1860.85864"
"113.80000","9.48376","1860.37830"
"113.85000","9.48770","1860.37366"
"113.90000","9.49173","1860.81360"
"113.95000","9.49613","1860.80005"
"114.00000","9.50054","1859.76343"
"114.05000","9.50494","1860.39783"
"114.10000","9.50850","1859.71265"
"114.15000","9.51272","1859.44946"
"114.20000","9.51693","1859.45850"
"114.25000","9.52106","1859.28833"
"114.30000","9.52527","1859.05811"
"114.35000","9.52940","1859.29089"
"114.40000","9.53352","1859.13403"
"114.45000","9.53764","1858.49988"
"114.50000","9.54186","1858.64563"
"114.55000","9.54598","1858.50305"
"114.60000","9.55011","1858.44897"
"114.65000","9.55432","1857.95947"
"114.70000","9.55845","1858.02332"
"114.75000","9.56257","1857.78760"
"114.80000","9.56679","1856.37830"
"114.85000","9.57091","1855.73645"
"114.90000","9.57513","1856.47571"
"114.95000","9.57934","1856.05713"
"115.00000","9.58356","1856.21082"
"115.05000","9.58778","1856.53381"
"115.10000","9.59180","1855.87952"
"115.15000","9.59602","1855.41516"
"115.20000","9.60014","1855.92029"
"115.25000","9.60446","1855.64087"
"115.30000","9.60858","1853.65210"
"115.35000","9.61270","1854.54688"
"115.40000","9.61683","1854.97998"
"115.45000","9.62104","1854.10718"
"115.50000","9.62526","1854.18579"
"115.55000","9.62929","1854.15039"
"115.60000","9.63341","1853.53662"
"115.65000","9.63781","1853.38684"
"115.70000","9.64194","1853.49365"
"115.75000","9.64559","1853.19263"
"115.80000","9.65018","1853.03088"
"115.85000","9.65403","1852.24121"
"115.90000","9.65824","1852.83752"
"115.95000","9.66274","1853.21960"
"116.00000","9.66686","1853.20972"
"116.05000","9.67118","1853.32629"
"116.10000","9.67530","1852.13611"
"116.15000","9.67933","1851.67883"
"116.20000","9.68354","1852.35278"
"116.25000","9.68776","1852.43958"
"116.30000","9.69188","1851.35767"
"116.35000","9.69610","1850.94666"
"116.40000","9.70022","1851.08386"
"116.45000","9.70435","1850.78381"
"116.50000","9.70856","1849.92700"
"116.55000","9.71269","1850.60254"
"116.60000","9.71681","1850.12488"
"116.65000","9.72103","1849.31995"
"116.70000","9.72506","1848.95081"
"116.75000","9.72927","1849.18506"
"116.80000","9.73349","1848.36499"
"116.85000","9.73771","1847.56140"
"116.90000","9.74183","1848.36035"
